,name,external_url,keywords,size_kw_collection,size_geo_collection,time_development,time_duration,time_year,time_month,time_start_day,location_country,location_spread,location_location_description,location_country_internet_penetration,categorization_category,categorization_sub_category,categorization_type,tweetid,tweettext,informationsource,informationtype,informativeness,tweettext_proc,cat_informativeness
3672,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204034518577975299,RT @pciuccarelli: #terremoto #map http://t.co/DMeBnXEE,Media,Caution and advice,Related and informative,rt <user> <hashtag> <hashtag> <url>,Related and informative
3673,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204034585670062080,"RT @USGSted: Strong earthquake, NORTHERN ITALY, May-20 02:03 UTC, 261 #terremoto tweets/min,  http://t.co/0FKAcV05",Media,Caution and advice,Related and informative,"rt <user> strong earthquake, northern italy, may-20 02 03 utc, 261 <hashtag> tweets/min, <url>",Related and informative
3674,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204034644398702592,Oddio #terremoto.  L'ho sentito solo io alle 4 del mattino?,Eyewitness,Sympathy and support,Related - but not informative,oh god <hashtag>. i only heard it at 4 in the morning?,Not informative
3675,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204035357413605377,10 secondi di forti scosse di terremoto a Vignola di Modena alle 04.00,Eyewitness,Affected individuals,Related and informative,10 seconds of strong earthquake shocks in vignola di modena at 04.00,Related and informative
3676,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204035848147177475,"#terremoto i hate dancing at 4 am, so I never go to clubs. Then you wake up and your bed, doors and whole building are dancing with you. O.o",Eyewitness,Affected individuals,Related - but not informative,"<hashtag> i hate dancing at 4 am, so i never go to clubs. then you wake up and your bed, doors and whole building are dancing with you. o.o",Not informative
3677,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204036393436061696,"ilpost Il terremoto in provincia di Modena: Secondo l’agenzia di stampa Reuters, la scossa sarebbe stata di magn... http://t.co/4dBk6gPX",Media,Other Useful Information,Related and informative,"the post the earthquake in the province of modena according to the reuters news agency, the shock would have been from magn ... <url>",Related and informative
3678,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204036527653785600,RT @Corriereit: #Terremoto avvertito nel Nord sull'asse Emilia-Veneto @Corriereit,Media,Other Useful Information,Related and informative,rt <user> <hashtag> warned in the north on the emilia-veneto axis <user>,Related and informative
3679,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204036984811945984,Arriva prima su #twitter che da altri parti la notizia del #terremoto. Che scorlo cio'!!,Outsiders,Other Useful Information,Related - but not informative,the news of the <hashtag> arrives first on <hashtag>. what a scoring that !!,Not informative
3680,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204037194535542784,grazie a twitter non mi sento più sola #terremoto ma sto ancora tremando di paura :/,Eyewitness,Sympathy and support,Related - but not informative,thanks to twitter i don't feel alone anymore <hashtag> but i'm still trembling with sad fear,Not informative
3681,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204037236482772992,"【#USGS #alert】 5.9 - NORTHERN ITALY: Date: Sun, 20 May 2012 02:03:53 UTC Lat/Lon:... http://t.co/2xI9nHkc #earthquake #tsunami #zuto",Not labeled,Not labeled,Not related,"【<hashtag> <hashtag>】 5.9 - northern italy date sun, 20 may 2012 02 03 53 utc lat/lon ... <url> <hashtag> <hashtag> <hashtag>",Not informative
3682,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204037731389669376,@Selenelios #umorismomacabroscadente #terremoto io ho sgridato il cane che dorme sotto il letto..,Not labeled,Not labeled,Not related,<user> <hashtag> <hashtag> i scolded the dog sleeping under the bed ..,Not informative
3683,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204038352146673664,"RT @Reuters: 5.9-magnitude earthquake strikes near Bologna, Italy  (the earthquake had initially registered at magnitude 6.3) http://t.c ...",Media,Caution and advice,Related and informative,"rt <user> 5.9-magnitude earthquake strikes near bologna, italy (the earthquake had initially registered at magnitude 6.3) <url> ...",Related and informative
3684,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204038377316683776,"RT @Zebbolo: Magnitudo 5.9 gradi Richter, epicentro a 40km a nord di Bologna. #terremoto",Media,Other Useful Information,Related and informative,"rt <user> magnitude 5.9 degrees richter, epicenter at 40km north of bologna. <hashtag>",Related and informative
3685,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204038679298183168,@diedigi @stefanobandera i 3 fanatici del #terremoto :) #vogliodormire,Outsiders,Not applicable,Related - but not informative,<user> <user> the 3 fanatics of the <hashtag> smiley <hashtag>,Not informative
3686,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204038981292265472,RT @lucad1: #terremoto visto da twitter #norditalia http://t.co/nZTw0OT7,Media,Other Useful Information,Related and informative,rt <user> <hashtag> seen from twitter <hashtag> <url>,Related and informative
3687,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204039077794824192,#terremoto emiliano. Piadina con la scossadella.,Not labeled,Not labeled,Not related,<hashtag> emiliano. piadina with scossadella.,Not informative
3688,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204039362973925376,"RT @ilpost: C’è stato un terremoto nel nord Italia, avvertito a Milano, Bologna, Torino e Verona: magnitudo 6.3:  http://t.co/CetVJuv0",Media,Other Useful Information,Related and informative,"rt <user> there was an earthquake in northern italy, warned in milan, bologna, turin and verona magnitude 6.3 <url>",Related and informative
3689,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204039388164927488,Pensavo di aver mangiato pesante... Invece no #terremoto,Eyewitness,Other Useful Information,Related - but not informative,i thought i had eaten heavy ... instead no <hashtag>,Not informative
3690,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204039597850759169,"RT @ElDatoDelDia: #Terremoto de 6.3 azotó el noroeste de Bologna, Italia http://t.co/jv6aRTf3",Media,Other Useful Information,Related and informative,"rt <user> <hashtag> 6.3 hit northwest of bologna, italy <url>",Related and informative
3691,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204039669187477504,"RT @gluca: enorme scossa di #terremoto ORA #modena #sanfelice. pare che le case siano ok, interni case distrutti. gente in strada. http: ...",Eyewitness,Infrastructure and utilities,Related and informative,"rt <user> huge <hashtag> ora <hashtag> <hashtag>. it seems that the houses are ok, internal houses destroyed. people on the street. <url> ...",Related and informative
3692,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204039702746116096,RT @kekkoz: Record di ascolti per la lezione su Estimo e Teorie della Valutazione che stanno dando su Raidue. #terremoto,Not labeled,Not labeled,Not related,rt <user> record of listening for the lesson on estimo and theories of the evaluation they are giving on raidue. <hashtag>,Not informative
3693,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204039874679025664,"RT @Reuters: 5.9-magnitude earthquake strikes near Bologna, Italy  (the earthquake had initially registered at magnitude 6.3) http://t.c ...",Media,Other Useful Information,Related and informative,"rt <user> 5.9-magnitude earthquake strikes near bologna, italy (the earthquake had initially registered at magnitude 6.3) <url> ...",Related and informative
3694,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204040742920912897,#terremoto e' per caso caduto il governo? #sischerza,Not labeled,Not labeled,Not related,<hashtag> the government fell by chance? <hashtag>,Not informative
3695,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204040986203144192,#terremoto #venezia Non ho più avvertito scosse,Eyewitness,Caution and advice,Related - but not informative,<hashtag> <hashtag> i no longer felt shocks,Not informative
3696,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204041334317793280,RT @andreabossi: #terremoto ecco la mappa http://t.co/8F9eJW6n,Outsiders,Other Useful Information,Related and informative,rt <user> <hashtag> here is the <url> map,Related and informative
3697,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204042043129991169,#terremoto cmq qui a #vicenza ne ho sentite altre 2 piccole. Ora dormo ciao @webeconoscenza @lumaca81 @kiavianello @andreacasadeiVE @robitu,Outsiders,Other Useful Information,Related and informative,<hashtag> cmq here in <hashtag> i heard 2 more small ones. now i sleep bye <user> <user> <user> <user> <user>,Related and informative
3698,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204044161253519360,"RT @lucauxx: #terremoto: quando ti svegli alle quattro di notte perché trema il letto, prometti solennemente a te stesso che non li sche ...",Eyewitness,Sympathy and support,Related - but not informative,"rt <user> <hashtag> when you wake up at four in the morning because the bed trembles, promptly promise to yourself that you don't make them ...",Not informative
3699,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204044551357345793,RT @TheUnspecialOne: La stabilità del letto Ikea durante il #terremoto: mi sono svegliato in bagno.,Not labeled,Not labeled,Not related,rt <user> the stability of the ikea bed during the <hashtag> i woke up in the bathroom.,Not informative
3700,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204044601668022272,epicentro #terremoto http://t.co/UqmE4FD0,Media,Other Useful Information,Related and informative,epicenter <hashtag> <url>,Related and informative
3701,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204044790420094976,"Arrivato a casa, mi corico, accendo il decoder vado su #skytg24 per avere aggiornamenti sul #terremoto e il decoder si aggiorna i canali mah",Outsiders,Other Useful Information,Related - but not informative,"arrived at home, i lie down, i turn on the decoder i go to <hashtag> to get updates on the <hashtag> and the decoder updates the mah channels",Not informative
3702,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204045272773427201,Terremoto mi vuoi lasciar dormire sì o no? #terremoto,Eyewitness,Sympathy and support,Related - but not informative,earthquake do you want to let me sleep yes or not? <hashtag>,Not informative
3703,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204045440541396992,RT @Zebbolo: Sembra ci siano seri danni a Finale Emilia e Poggio Renatico #terremoto,Media,Caution and advice,Related and informative,rt <user> it seems there are serious damage to finale emilia and poggio renatico <hashtag>,Related and informative
3704,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204045478281744384,"RT @LucaLombroso: Cosa fare (e non fare) in caso di #terremoto, ma molto va fatto prima:es, cosa banale, da anni non ho quadri sul letto ...",Outsiders,Caution and advice,Related and informative,"rt <user> what to do (and not to do) in case of <hashtag>, but very much it should be done first, what trivial, i have not been for years on the bed ...",Related and informative
3705,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204045604119261184,Ou ora basta. Me la caco. #terremoto,Not labeled,Not labeled,Not related,ou ora enough. i caco it. <hashtag>,Not informative
3706,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204045671223930880,Mobbasta #terremoto #bologna. Altra scossa.,Eyewitness,Other Useful Information,Related and informative,mobbasta <hashtag> <hashtag>. another shock.,Related and informative
